OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿Win32,NA,,,133.48790000009538,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,3.4012000000477087,0.8557999999523247,,26,5eac3597d327962548ce2cd3,,25,,red,60.97560975609891,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,137.76650000000004,,2.4167999999523033,,,NA,,,,PARTICIPANT,,1,5,AC,,,,,,7,,,,2024-05-23_09h02.31.395,,,7,664ef80fb22cc24988051383
﻿Win32,6.5,,,137.76779999995233,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,10.085799999952314,0.39930000019072054,,4,5eac3597d327962548ce2cd3,,3,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,148.27140000009538,,6.978700000047667,,,1,,,,PARTICIPANT,,1,6,high_corr,,,,,,7,,,,2024-05-23_09h02.31.395,,,4,664ef80fb22cc24988051383
﻿Win32,5.5,,,148.27229999995234,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,5.418399999856945,0.22270000004769486,,3,5eac3597d327962548ce2cd3,,2,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,153.93660000014307,,3.5868000001907205,,,1,,,,PARTICIPANT,,1,7,high_corr,,,,,,7,,,,2024-05-23_09h02.31.395,,,6,664ef80fb22cc24988051383
﻿Win32,NA,,,153.93679999995234,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,2.473200000047683,0.24670000004769577,,27,5eac3597d327962548ce2cd3,,26,,red,60.97560975609891,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,156.67290000009538,,1.7303999998569566,,,NA,,,,PARTICIPANT,,1,8,AC,,,,,,7,,,,2024-05-23_09h02.31.395,,,7,664ef80fb22cc24988051383
﻿Win32,3,,,156.67370000004772,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,86.50239999985692,1.5,,25,5eac3597d327962548ce2cd3,,24,,black,60.97560975609891,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,244.69890000009536,,83.74059999990462,,,0,,,,PARTICIPANT,,1,9,low_corr,,,,,,4,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,5.5,,,244.6997000000477,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,9.882700000047691,0.5660999999046226,,8,5eac3597d327962548ce2cd3,,7,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,255.16610000014305,,8.731700000047681,,,1,,,,PARTICIPANT,,1,10,high_corr,,,,,,5,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,3.5,,,255.16740000009537,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,5.041299999952287,1.1968000001907058,,15,5eac3597d327962548ce2cd3,,14,,black,60.97560975609891,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,260.3715,,2.9960999999046294,,,1,,,,PARTICIPANT,,1,11,low_corr,,,,,,5,,,,2024-05-23_09h02.31.395,,,4,664ef80fb22cc24988051383
﻿Win32,NA,,,260.3725,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,4.007000000000005,0.18950000000000955,,31,5eac3597d327962548ce2cd3,,30,,red,60.97560975609891,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,264.58279999995233,,3.0762999999523117,,,NA,,,,PARTICIPANT,,1,12,AC,,,,,,1,,,,2024-05-23_09h02.31.395,,,1,664ef80fb22cc24988051383
﻿Win32,NA,,,264.5832000000477,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,3.13309999990463,0.6392999999522999,,30,5eac3597d327962548ce2cd3,,29,,red,60.97560975609891,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,268.38210000014305,,1.5965999999046403,,,NA,,,,PARTICIPANT,,1,13,AC,,,,,,1,,,,2024-05-23_09h02.31.395,,,1,664ef80fb22cc24988051383
﻿Win32,3,,,268.3831000001431,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,9.501700000047663,1.3071999998093133,,23,5eac3597d327962548ce2cd3,,22,,black,60.97560975609891,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,279.2167000000477,,8.607300000190719,,,2,,,,PARTICIPANT,,1,14,low_corr,,,,,,5,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,3,,,279.21729999995233,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,7.134999999999991,0.2345999999046171,,18,5eac3597d327962548ce2cd3,,17,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,286.6017000000477,,6.144200000047647,,,0,,,,PARTICIPANT,,1,15,low_corr,,,,,,5,,,,2024-05-23_09h02.31.395,,,5,664ef80fb22cc24988051383
﻿Win32,6.5,,,286.6021000001431,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,6.289500000000032,1.7144000000953383,,13,5eac3597d327962548ce2cd3,,12,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,293.6136000001431,,3.542100000143023,,,1,,,,PARTICIPANT,,1,16,high_corr,,,,,,4,,,,2024-05-23_09h02.31.395,,,2,664ef80fb22cc24988051383
﻿Win32,6,,,293.6144000000954,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,7.593500000000006,0.3410000000000082,,11,5eac3597d327962548ce2cd3,,10,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,301.57300000000004,,4.610300000190705,,,0,,,,PARTICIPANT,,1,17,high_corr,,,,,,7,,,,2024-05-23_09h02.31.395,,,5,664ef80fb22cc24988051383
﻿Win32,2.5,,,301.57320000004773,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,6.629500000000007,0.19329999995233038,,24,5eac3597d327962548ce2cd3,,23,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,308.4127000000477,,3.855600000143056,,,1,,,,PARTICIPANT,,1,18,low_corr,,,,,,5,,,,2024-05-23_09h02.31.395,,,4,664ef80fb22cc24988051383
﻿Win32,5.5,,,308.41310000014306,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,4.976999999999975,2.5509999999999877,,9,5eac3597d327962548ce2cd3,,8,,black,60.97560975609891,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,315.9624000000954,,3.861499999999978,,,1,,,,PARTICIPANT,,1,19,high_corr,,,,,,2,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,NA,,,315.9639000000954,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,3.349099999904638,0.5099999999999909,,29,5eac3597d327962548ce2cd3,,28,,red,60.97560975609891,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,319.8427999999523,,2.030099999904678,,,NA,,,,PARTICIPANT,,1,20,AC,,,,,,1,,,,2024-05-23_09h02.31.395,,,1,664ef80fb22cc24988051383
﻿Win32,7,,,319.84360000014306,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,4.1897999999522995,0.33390000009541154,,5,5eac3597d327962548ce2cd3,,4,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,324.38250000000005,,3.188599999904625,,,0,,,,PARTICIPANT,,1,21,high_corr,,,,,,7,,,,2024-05-23_09h02.31.395,,,4,664ef80fb22cc24988051383
﻿Win32,6,,,324.3829000000954,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,4.264200000047708,1.9975000000000023,,14,5eac3597d327962548ce2cd3,,13,,black,60.97560975609891,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,330.67029999995236,,3.0375000000000227,,,2,,,,PARTICIPANT,,1,22,high_corr,,,,,,4,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,6.5,,,330.6717999999523,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,4.857500000000016,1.0889999999999986,,12,5eac3597d327962548ce2cd3,,11,,black,60.97560975609891,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,336.64000000000004,,3.84729999995227,,,1,,,,PARTICIPANT,,1,23,high_corr,,,,,,7,,,,2024-05-23_09h02.31.395,,,6,664ef80fb22cc24988051383
﻿Win32,3.5,,,336.64110000014307,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,5.680600000143045,0.5210999999046066,,17,5eac3597d327962548ce2cd3,,16,,black,60.97560975609891,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,342.8612000000477,,3.3902000000476846,,,1,,,,PARTICIPANT,,1,24,low_corr,,,,,,5,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,3,,,342.8617999999523,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,3.425099999904603,0.27750000000003183,,21,5eac3597d327962548ce2cd3,,20,,black,60.97560975609891,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,346.593,,2.4902000000476505,,,2,,,,PARTICIPANT,,1,25,low_corr,,,,,,3,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,1,,,346.59329999995236,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,5.941399999856969,2.648699999809253,,19,5eac3597d327962548ce2cd3,,18,,black,60.97560975609891,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,355.20210000014305,,5.05410000014308,,,0,,,,PARTICIPANT,,1,26,low_corr,,,,,,2,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,2.5,,,355.20340000009537,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,5.23610000014304,0.26759999990463257,,22,5eac3597d327962548ce2cd3,,21,,black,60.97560975609891,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,360.7207000000477,,3.493600000143033,,,1,,,,PARTICIPANT,,1,27,low_corr,,,,,,2,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,NA,,,360.72110000014305,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,2.780200000047671,0.22469999980921784,,28,5eac3597d327962548ce2cd3,,27,,red,60.97560975609891,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,363.7404000000954,,1.8884000000953733,,,NA,,,,PARTICIPANT,,1,28,AC,,,,,,7,,,,2024-05-23_09h02.31.395,,,7,664ef80fb22cc24988051383
﻿Win32,3.5,,,363.74079999995234,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,5.703100000143024,0.6295999999046558,,16,5eac3597d327962548ce2cd3,,15,,black,60.97560975609891,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,370.0975,,4.788999999999987,,,1,,,,PARTICIPANT,,1,29,low_corr,,,,,,2,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,6,,,370.098,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,5.142199999809236,0.3468999998569302,,10,5eac3597d327962548ce2cd3,,9,,black,60.97560975609891,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,375.6066000001431,,4.243499999999983,,,2,,,,PARTICIPANT,,1,30,high_corr,,,,,,7,,,,2024-05-23_09h02.31.395,,,3,664ef80fb22cc24988051383
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h02.45.200,,,,,,5eac3597d327962548ce2cd3,,,,,60.97560975609891,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,379.9574000000954,,,,,,375.6084000000954,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h02.31.395,,,,664ef80fb22cc24988051383
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,382.0022000000477,2024-05-23_09h02.45.200,,,,,,5eac3597d327962548ce2cd3,,,,,60.97560975609891,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,379.9577000000477,,,,,2024-05-23_09h02.31.395,,,,664ef80fb22cc24988051383
﻿Win32,,,,,2.856,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.0030000000000001137,,,,,,,,,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,47.998000000000005,,,,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,47.997,,,PARTICIPANT,,,,,,46.682,,,,,,,,2024-05-23_09h05.41.198,52.18000000000001,,,664ef8c7318720d329daf672
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,52.181,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,23,,,,,Female,,,,,,,58.64,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Win32,,,76.37,,,82.296,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,,,76.372,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,71.848,,,,,,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,3.9399999999999977,,,,,,,,,,,,PARTICIPANT,97.424,,,,,,13.858000000000004,,,,space,82.296,,2024-05-23_09h05.41.198,,2,,664ef8c7318720d329daf672
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,97.42500000000001,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,106.161,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Win32,,2,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,106.162,space,4.073999999999998,0.5849999999999937,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,110.861,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,,,,,5ed66ce4f02f1209fc2bc33a,,,,,62.5,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,114.236,110.861,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h05.41.198,,,,664ef8c7318720d329daf672
﻿Win32,2.5,,,114.26100000000001,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,14.388999999999996,1.4660000000000082,,24,5ed66ce4f02f1209fc2bc33a,,23,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,130.13699999999997,,11.623999999999981,,,1,,,,PARTICIPANT,,1,0,low_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,3.5,,,130.13799999999998,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,11.189000000000021,0.48500000000001364,,16,5ed66ce4f02f1209fc2bc33a,,15,,black,62.5,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,141.84799999999998,,8.427999999999997,,,1,,,,PARTICIPANT,,1,1,low_corr,,,,,,4,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,6.5,,,141.849,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,5.830999999999989,1.164999999999992,,1,5ed66ce4f02f1209fc2bc33a,,0,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,148.87099999999998,,3.9939999999999998,,,1,,,,PARTICIPANT,,1,2,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,5.5,,,148.87199999999999,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,15.275999999999982,2.3669999999999902,,8,5ed66ce4f02f1209fc2bc33a,,7,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,164.84199999999998,,10.769000000000005,,,1,,,,PARTICIPANT,,1,3,high_corr,,,,,,6,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,NA,,,164.843,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,17.986999999999995,0.9569999999999936,,27,5ed66ce4f02f1209fc2bc33a,,26,,red,62.5,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,183.80999999999997,,15.344999999999999,,,NA,,,,PARTICIPANT,,1,4,AC,,,,,,7,,,,2024-05-23_09h05.41.198,,,7,664ef8c7318720d329daf672
﻿Win32,6,,,183.81199999999998,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,8.602000000000004,0.6529999999999916,,10,5ed66ce4f02f1209fc2bc33a,,9,,black,62.5,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,193.08899999999997,,6.920000000000016,,,2,,,,PARTICIPANT,,1,5,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,3.5,,,193.08999999999997,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,6.9979999999999905,0.5349999999999966,,17,5ed66ce4f02f1209fc2bc33a,,16,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,200.646,,4.299000000000007,,,1,,,,PARTICIPANT,,1,6,low_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,3,,,200.64699999999996,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,10.75800000000001,0.5520000000000209,,25,5ed66ce4f02f1209fc2bc33a,,24,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,211.98199999999997,,9.043000000000006,,,0,,,,PARTICIPANT,,1,7,low_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,6.5,,,211.98299999999998,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,19.467000000000013,2.5829999999999984,,12,5ed66ce4f02f1209fc2bc33a,,11,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,232.69099999999997,,15.119,,,1,,,,PARTICIPANT,,1,8,high_corr,,,,,,6,,,,2024-05-23_09h05.41.198,,,5,664ef8c7318720d329daf672
﻿Win32,6.5,,,232.69199999999998,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,21.67900000000003,0.5509999999999877,,4,5ed66ce4f02f1209fc2bc33a,,3,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,254.95200000000003,,17.34699999999998,,,1,,,,PARTICIPANT,,1,9,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,5.5,,,254.95399999999998,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,146.933,0.7350000000000136,,3,5ed66ce4f02f1209fc2bc33a,,2,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,402.651,,144.86599999999999,,,1,,,,PARTICIPANT,,1,10,high_corr,,,,,,5,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,6,,,402.65400000000005,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,4.233000000000004,1.0670000000000073,,11,5ed66ce4f02f1209fc2bc33a,,10,,black,62.5,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,407.98400000000004,,3.2549999999999955,,,0,,,,PARTICIPANT,,1,11,high_corr,,,,,,6,,,,2024-05-23_09h05.41.198,,,6,664ef8c7318720d329daf672
﻿Win32,NA,,,407.985,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,9.555000000000007,1.0699999999999932,,30,5ed66ce4f02f1209fc2bc33a,,29,,red,62.5,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,418.629,,7.3349999999999795,,,NA,,,,PARTICIPANT,,1,12,AC,,,,,,1,,,,2024-05-23_09h05.41.198,,,1,664ef8c7318720d329daf672
﻿Win32,NA,,,418.63000000000005,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,11.781999999999982,0.6850000000000023,,31,5ed66ce4f02f1209fc2bc33a,,30,,red,62.5,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,431.11600000000004,,10.418000000000006,,,NA,,,,PARTICIPANT,,1,13,AC,,,,,,1,,,,2024-05-23_09h05.41.198,,,1,664ef8c7318720d329daf672
﻿Win32,2.5,,,431.117,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-23_09h05.44.276,,14.22399999999999,1.0470000000000255,,22,5ed66ce4f02f1209fc2bc33a,,21,,black,62.5,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,446.418,,12.343999999999994,,,1,,,,PARTICIPANT,,1,14,low_corr,,,,,,2,,,,2024-05-23_09h05.41.198,,,3,664ef8c7318720d329daf672
