OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,2 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,0.9320000000000022,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"2 of 6
I understand that my participation in the study is voluntary and that I am free to withdraw at any time without giving a reason, and without detriment to myself, by pressing the ‘Escape’ key to quit the experiment, but I will not receive payment for this study. I understand that it will not be possible to remove my data from the project once it has been anonymised and forms part of the data set. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,36.158,NA,NA,NA,NA,PARTICIPANT,1,NA,NA,34.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,3 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,0.7000000000000028,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"3 of 6
I agree that any data collected may be published in anonymous form in academic books, reports, conference presentations or journals. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,37.888000000000005,NA,NA,NA,NA,PARTICIPANT,2,NA,NA,36.159000000000006,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,4 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,0.48799999999999955,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"4 of 6
I understand that a fully anonymised dataset will be deposited in an open data repository at the end of the project.
I agree to take part on this basis.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,39.403000000000006,NA,NA,NA,NA,PARTICIPANT,3,NA,NA,37.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,5 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,0.4510000000000005,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"5 of 6
I understand that data collected during the study may be looked at by individuals from The University of Manchester or regulatory authorities, where it is relevant to my taking part in this research. I give permission for these individuals to have access to my data.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,40.884,NA,NA,NA,NA,PARTICIPANT,4,NA,NA,39.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,6 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,0.5820000000000007,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"6 of 6
I agree to take part in this study.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,42.501000000000005,NA,NA,NA,NA,PARTICIPANT,5,NA,NA,40.885000000000005,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,42.501000000000005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,47.831,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,47.831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.17399999999999,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,75.25699999999999,NA,NA,NA,2024.1.1,55.17399999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,4,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,102.584,NA,NA,NA,NA,75.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,1,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,130.177,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,102.584,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,4,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,atypical_scatterplots_main_test_T,NA,NA,2,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,177.006,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.177,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,Slide 1 of 7,NA,182.917,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This experiment is about your beliefs about relatedness as depicted by scatterplots.,NA,NA,0,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,177.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,Slide 2 of 7,NA,188.813,NA,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"First, you will be asked to read a statement and indicate how emotional you find it, and how strongly you believe the variables it describes to be related.",NA,NA,1,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,182.917,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,Slide 3 of 7,NA,195.206,NA,NA,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Then, you will be shown a series of 45 scatterplots. Scatterplots depict the level of relatedness between variables.",NA,NA,2,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,188.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,Slide 4 of 7,NA,201.186,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This relatedness is often measured on a scale between 0 (not related at all) and 1 (extremely related).,NA,NA,3,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,195.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,Slide 5 of 7,NA,208.247,NA,NA,0,4,4,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,The graphs you will see have been taken from a well-known British news source. The identity of this source has been obscured at their request.,NA,NA,4,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,201.187,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,Slide 6 of 7,NA,212.559,NA,NA,0,5,5,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Once you have rated each scatterplot, press the spacebar to move onto the next trial.",NA,NA,5,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,208.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,Slide 7 of 7,NA,216.09,NA,NA,0,6,6,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,You will now have the chance to practice rating graphs using the sliding scale.,NA,NA,6,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,212.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,220.719,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,216.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,5.406000000000006,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,6.6930000000000405,248.613,NA,NA,2024-07-05_12h30.17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6157407407407407,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,space,NA,NA,NA,NA,NA,NA,NA,NA,263.799,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,NA,13.15799999999996,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,241.885,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h30.11.486,248.613,NA,NA,NA,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,NA,23.742999999999995,3.367000000000018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,290.927,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,263.8,15.15100000000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,2024-07-05_12h30.11.486,NA,NA,NA,NA,1,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,16.980999999999995,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,29_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,16.68900000000002,NA,NA,0,all_plots/29_spice_T_hi.png,0,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,29T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6981481481481482,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.49399999999997,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,0,NA,290.935,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,12.992999999999997,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,13_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.8870000000000005,NA,NA,0,all_plots/13_spice_T_hi.png,1,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,13T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5537037037037037,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,326.065,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,1,NA,310.495,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,15.077999999999976,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,20_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,16.94399999999996,NA,NA,0,all_plots/20_spice_T_hi.png,2,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,20T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5740740740740741,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,343.717,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,2,NA,326.066,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,9.980999999999996,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,44_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,10.58499999999998,NA,NA,0,all_plots/44_spice_T_hi.png,3,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,44T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9398148148148148,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,356.274,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,3,NA,343.718,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,6.90300000000002,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,38_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.90300000000002,NA,NA,0,all_plots/38_spice_T_hi.png,4,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,38T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8138888888888889,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,365.749,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,4,NA,356.275,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,8.795000000000016,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h30.17.607,NA,1_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.95203836930678,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,7.617999999999995,NA,NA,0,all_plots/1_spice_T_hi.png,5,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,1T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3925925925925926,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,377.123,NA,space,NA,NA,NA,2024-07-05_12h30.11.486,NA,5,NA,365.751,NA,6687d92ff9092707ff62de9e,NA,2,TRUE,55
